t_hour,true_temp,cubic_temp,quartic_temp,quintic_temp,cubic_dTdt,quartic_dTdt,quintic_dTdt
12.20360180090045,23.24608775217937,22.924988709610975,23.264874047733286,23.254005833652315,-0.7386846127503255,-0.8284199850976711,-0.888907278127495
12.263131565782892,23.19051601804486,22.88057016637475,23.21494450700341,23.20051454727745,-0.7536067953237804,-0.849010189266638,-0.9081786813524484
12.322661330665333,23.134944283910347,22.835267298559515,23.163795461181635,23.145883476380476,-0.7683949460854966,-0.8693903801068689,-0.9271996500938112
12.382191095547775,23.079372549775837,22.78908808504751,23.111439568917312,23.090127628142547,-0.7830490650354741,-0.8895552962077644,-0.945966871843264
12.441720860430216,23.023800815641327,22.742040504720972,23.05788980207033,23.0332622052648,-0.7975691521737126,-0.9094996761587254,-0.9644770902946415
12.501250625312657,22.968229081506813,22.694132536462142,23.003159445711105,22.97530260262269,-0.8119552075002126,-0.9292182585491523,-0.9827271053439367
12.560780390195099,22.912657347372303,22.645372159153265,22.947262098120596,22.916264403920223,-0.8262072310149735,-0.9487057819684452,-1.0007137730892972
12.62031015507754,22.857085613237793,22.595767351676567,22.8902116707903,22.856163378344313,-0.8403252227179958,-0.9679569850060059,-1.0184340058310266
12.679839919959981,22.80151387910328,22.5453260929143,22.832022388422246,22.795015477219074,-0.8543091826092792,-0.9869666062512352,-1.0358847720715851
12.739369684842421,22.745942144968772,22.4940563617487,22.772708788929,22.732836830660073,-0.8681591106888236,-1.0057293842935318,-1.0530630965155883
12.798899449724862,22.69037041083426,22.441966137062007,22.712285723433652,22.66964374422869,-0.8818750069566295,-1.0242400577222985,-1.069966060069809
12.858429214607304,22.63479867669975,22.389063397736457,22.650768356269857,22.605452695586376,-0.8954568714126967,-1.0424933651269352,-1.0865907998431754
12.917958979489745,22.57922694256524,22.335356122654286,22.588172164981778,22.54028033114895,-0.908904704057025,-1.0604840450968427,-1.1029345091467706
12.977488744372186,22.523655208430725,22.28085229069775,22.524512940324126,22.474143462740948,-0.9222185048896144,-1.0782068362214212,-1.1189944374938352
13.037018509254628,22.457380351528155,22.22555988074907,22.459806786262146,22.40705906424984,-0.9353982739104652,-1.095656477090072,-1.1347678905997653
13.096548274137069,22.384596838888246,22.169486871690502,22.39407011997162,22.33904426828042,-0.9484440111195772,-1.1128277062921956,-1.1502522303821128
13.15607803901951,22.31181332624834,22.11264124240427,22.327319671838858,22.27011636280901,-0.9613557165169503,-1.129715262417192,-1.1654448749605857
13.215607803901952,22.239029813608436,22.055030971772624,22.259572485460723,22.20029278783787,-0.9741333901025846,-1.1463138840544635,-1.1803432986570483
13.275137568784393,22.166246300968528,21.9966640386778,22.190845917644598,22.129591132049374,-0.9867770318764804,-1.162618309793409,-1.1949450319955208
13.334667333666834,22.093462788328623,21.93754842200204,22.121157638408402,22.0580291294604,-0.9992866418386371,-1.1786232782234298,-1.2092476617021795
13.394197098549276,22.020679275688718,21.877692100627574,22.050525630980612,21.9856246560766,-1.0116622199890553,-1.1943235279339275,-1.2232488307053562
13.453726863431717,21.94789576304881,21.817103053436654,21.97896819180021,21.91239572654669,-1.0239037663277346,-1.2097137975143015,-1.236946238135539
13.513256628314158,21.875112250408904,21.755789259311516,21.90650393051674,21.83836049081676,-1.0360112808546749,-1.2247888255539534,-1.2503376393253727
13.5727863931966,21.802328737769,21.693758697134392,21.833151769990252,21.763537230784568,-1.0479847635698767,-1.2395433506422828,-1.2634208458096574
13.63231615807904,21.72954522512909,21.631019345787536,21.758930946291372,21.687944356953842,-1.0598242144733394,-1.2539721113686926,-1.2761937253253492
13.691845922961482,21.656761712489185,21.567579184153175,21.683861008701225,21.611600405088577,-1.0715296335650635,-1.26806984632258,-1.2886542018115603
13.751375687843922,21.58397819984928,21.503446191113557,21.607961819711498,21.534524032867335,-1.0831010208450487,-1.2818312940933478,-1.3008002554095588
13.810905452726363,21.511194687209375,21.438628345550917,21.531253555024392,21.456734016537535,-1.0945383763132952,-1.2952511932703978,-1.3126299224627698
13.870435217608804,21.438411174569467,21.373133626347496,21.453756703552656,21.378249247569762,-1.1058416999698029,-1.3083242824431283,-1.324141295516773
13.929964982491246,21.36562766192956,21.306970012385527,21.37549206741959,21.29908872931207,-1.1170109918145719,-1.3210453002009412,-1.3353325233193047
13.989494747373687,21.292844149289657,21.24014548254726,21.29648076195899,21.21927157364427,-1.128046251847602,-1.3334089851332378,-1.3462018108202576
14.049024512256128,21.210037818169518,21.17266801571493,21.21674421571523,21.138816997632247,-1.1389474800688935,-1.3454100758294172,-1.3567474191716802
14.10855427713857,21.12508374023219,21.104545590770773,21.136304170443193,21.057744320182206,-1.149714676478446,-1.357043310878881,-1.366967665727776
14.168084042021011,21.04012966229486,21.03578618659703,21.05518268110831,20.97607295869506,-1.16034784107626,-1.3683034288710292,-1.3768609240449066
14.227613806903452,20.95517558435753,20.966397782075948,20.973402115886543,20.89382242572065,-1.170846973862335,-1.3791851683952636,-1.3864256238815875
14.287143571785894,20.8702215064202,20.89638835608976,20.89098515616439,20.811012325612076,-1.1812120748366712,-1.3896832680409847,-1.3956602511984915
14.346673336668335,20.78526742848287,20.825765887520706,20.80795479653889,20.727662351179998,-1.1914431439992688,-1.3997924663975922,-1.4045633481584479
14.406203101550776,20.700313350545542,20.754538355251025,20.72433434481761,20.643792280346922,-1.2015401813501274,-1.409507502054487,-1.413133513126439
14.465732866433218,20.615359272608213,20.682713738162963,20.640147422018664,20.55942197280151,-1.2115031868892474,-1.4188231136010714,-1.4213694006696072
14.525262631315659,20.530405194670884,20.610300015138748,20.55541796237069,20.474571366652878,-1.2213321606166285,-1.427734039626744,-1.429269721557249
14.5847923961981,20.44545111673355,20.53730516506063,20.470170213312873,20.38926047508489,-1.2310271025322708,-1.436235018720907,-1.4368332427608161
14.644322161080542,20.360497038796222,20.463737166810848,20.384428735494915,20.303509383010464,-1.2405880126361744,-1.4443207894729597,-1.4440587874539181
14.703851925962983,20.275542960858893,20.38960399927163,20.29821840277709,20.217338243725855,-1.250014890928339,-1.451986090472304,-1.4509452350123178
14.763381690845423,20.190588882921567,20.31491364132523,20.211564402230156,20.130767275564978,-1.2593077374087647,-1.4592256603083396,-1.4574915210139372
14.822911455727864,20.105634804984238,20.23967407185388,20.124492234135452,20.043816758553678,-1.2684665520774518,-1.466034237570467,-1.463696637238853
14.882441220610305,20.02068072704691,20.16389326973982,20.03702771198484,19.956507031064042,-1.2774913349344004,-1.4724065608480885,-1.4695596316692967
14.941970985492746,19.93572664910958,20.08757921386529,19.94919696248071,19.868858486468742,-1.28638208597961,-1.478337368730603,-1.4750796084896587
15.001500750375188,19.850613748949293,20.01073988314106,19.861026425535982,19.780891569795234,-1.295138748178823,-1.4838213998315364,-1.480255728086482
15.06103051525763,19.75935972283477,19.933385175203632,19.772542829519324,19.69262677437797,-1.3036671706465852,-1.4888550151230884,-1.4850872072273047
15.12056028014007,19.668105696720243,19.855532103938156,19.68377293807498,19.604084638457902,-1.31188208083025,-1.4934405926478553,-1.4895733208897042
15.180090045022512,19.57685167060572,19.777199332657194,19.594743310491904,19.515285741654896,-1.3197834787298173,-1.4975819051047017,-1.4937134039924678
15.239619809904953,19.485597644491197,19.698405524673305,19.5054802814712,19.426250701392462,-1.3273713643452867,-1.5012827251924898,-1.497506851541754
15.299149574787394,19.39434361837667,19.619169343299056,19.416009961126104,19.337000169320767,-1.334645737676659,-1.504546825610082,-1.500953118631097
15.358679339669836,19.303089592262147,19.539509451847003,19.32635823498195,19.247554827739627,-1.3416065987239338,-1.5073779790563413,-1.5040517204414032
15.418209104552277,19.21183556614762,19.459444513629705,19.236550763976226,19.15793538602153,-1.348253947487111,-1.5097799582301303,-1.5068022322409533
15.477738869434718,19.120581540033097,19.37899319195973,19.146612984458514,19.068162577034652,-1.354587783966191,-1.5117565358303116,-1.5092042893854025
15.53726863431716,19.02932751391857,19.298174150149627,19.056570108190545,18.978257153565867,-1.3606081081611734,-1.5133114845557478,-1.5112575873177776
15.596798399199601,18.938073487804047,19.21700605151196,18.96644712234615,18.888239884743765,-1.3663149200720581,-1.5144485771053011,-1.5129618815684809
15.656328164082042,18.84681946168952,19.13550755935929,18.8762687895113,18.79813155246166,-1.3717082196988455,-1.5151715861778345,-1.5143169877552887
15.715857928964484,18.755565435574997,19.05369733700418,18.786059647684088,18.70795294780059,-1.3767880070415357,-1.515484284472211,-1.5153227815833494
15.775387693846923,18.664311409460474,18.97159404775919,18.69584401027473,18.61772486745236,-1.3815542821001283,-1.5153904446872923,-1.5159791988451854
15.834917458729365,18.57305738334595,18.889216354936867,18.605645966105552,18.527468110142525,-1.3860070448746233,-1.5148938395219413,-1.516286235420694
15.894447223611806,18.481803357231428,18.806582921849785,18.51548937941104,18.43720347305342,-1.390146295365021,-1.513998241675022,-1.5162439472771452
15.953976988494247,18.3905493311169,18.7237124118105,18.425397889837747,18.34695174824716,-1.3939720335713208,-1.5127074238453944,-1.5158524504691824
16.01350675337669,18.299295305002445,18.640623488131574,18.33539491244441,18.256733719088686,-1.3974842594935235,-1.5110251587319232,-1.5151119211388253
16.07303651825913,18.208041278888228,18.557334814125564,18.24550363770185,18.166570156668723,-1.4006829731316286,-1.5089552190334705,-1.5140225955154627
16.13256628314157,18.116787252774014,18.47386505310503,18.15574703149303,18.07648181622683,-1.4035681744856363,-1.5065013774488991,-1.5125847699158605
16.192096048024013,18.025533226659796,18.390232868382537,18.06614783511302,17.98648943357442,-1.4061398635555467,-1.5036674066770708,-1.5107988007441584
16.251625812906454,17.93427920054558,18.306456923270634,17.97672856526903,17.896613721517742,-1.408398040341359,-1.500457079416849,-1.508665104491868
16.311155577788895,17.84302517443136,18.222555881081895,17.88751151408039,17.80687536628092,-1.4103427048430746,-1.4968741683670952,-1.5061841577378756
16.370685342671337,17.751771148317143,18.138548405128876,17.79851874907855,17.717295023928934,-1.4119738570606923,-1.4929224462266746,-1.5033564971484406
16.430215107553778,17.660517122202926,18.05445315872413,17.709772113207084,17.62789331679069,-1.4132914969942127,-1.4886056856944478,-1.5001827194771973
16.48974487243622,17.569263096088708,17.970288805180225,17.62129322482169,17.538690829881965,-1.4142956246436353,-1.4839276594692767,-1.496663481565153
16.54927463731866,17.47800906997449,17.886074007809714,17.533103477690194,17.449708107328462,-1.4149862400089612,-1.478892140250025,-1.4927995003406873
16.608804402201102,17.386755043860276,17.80182742992516,17.44522404099255,17.360965648788813,-1.4153633430901889,-1.4735029007355562,-1.4885915528195557
16.668334167083543,17.29550101774606,17.71756773483913,17.35767585932081,17.272483905877603,-1.415426933887319,-1.4677637136247323,-1.4840404761048862
16.727863931965985,17.20424699163184,17.633313585864176,17.270479652679178,17.184283278588353,-1.4151770124003522,-1.4616783516164156,-1.4791471673871817
16.787393696848426,17.112992965517623,17.549083646312862,17.18365591648398,17.096384111716556,-1.4146135786292877,-1.4552505874094679,-1.473912583944317
16.846923461730867,17.021738939403406,17.464896579497744,17.09722492156364,17.008806691282686,-1.4137366325741259,-1.4484841937027526,-1.468337743141542
16.90645322661331,16.930484913289188,17.380771048731383,17.011206714158735,16.921571240955217,-1.4125461742348664,-1.4413829431951324,-1.4624237224314796
16.96598299149575,16.83923088717497,17.296725717326343,16.925621115921956,16.834697918473612,-1.4110422036115096,-1.4339506085854705,-1.4561716593541265
17.02551275637819,16.75067683885144,17.21277924859518,16.840487723918105,16.748206812071366,-1.4092247207040551,-1.4261909625726288,-1.449582751536853
17.085042521260632,16.665722760915486,17.128950305850456,16.755825910624132,16.662117936898994,-1.4070937255125033,-1.4181077778554696,-1.442658256694404
17.144572286143074,16.580768682979535,17.04525755240473,16.671654823929085,16.57645123144707,-1.404649218036854,-1.4097048271328574,-1.4353994926288964
17.204102051025515,16.495814605043584,16.961719651570565,16.587993387134162,16.491226553969195,-1.401891198277107,-1.400985883103652,-1.4278078372298224
17.263631815907956,16.41086052710763,16.878355266660517,16.504860298952654,16.40646367890508,-1.3988196662332626,-1.3919547184667178,-1.419884728474048
17.323161580790394,16.325906449171683,16.795183060987153,16.42227403351,16.322182293303484,-1.3954346219053213,-1.3826151059209169,-1.411631664425811
17.382691345672836,16.240952371235732,16.71222169786302,16.340252840343762,16.238401993245265,-1.391736065293282,-1.3729708181651121,-1.4030502032367242
17.442221110555277,16.155998293299778,16.629489840600694,16.258814744403605,16.155142280266404,-1.3877239963971455,-1.363025627898167,-1.3941419631457743
17.50175087543772,16.071044215363827,16.547006152512722,16.17797754605134,16.07242255778099,-1.3833984152169114,-1.3527833078189422,-1.384908622479321
17.56128064032016,15.986090137427874,16.464789296911672,16.097758821060896,15.990262127504247,-1.3787593217525798,-1.3422476306263023,-1.3753519196510984
17.6208104052026,15.901136059491922,16.3828579371101,16.018175920618315,15.90868018587555,-1.373806716004151,-1.3314223690191078,-1.365473653162214
17.680340170085042,15.816181981555971,16.301230736420564,15.939245971321776,15.827695820481424,-1.3685405979716243,-1.3203112956962229,-1.3552756816011489
